,Th1,Ts1,u1,R
2176,24.59582984981633,24.400022432784315,44.599,0.0919775672156824
2177,24.618858019746035,24.409940360134698,44.555,0.08205963986529952
2178,24.64112610948399,24.42036772603912,44.487,0.07163227396087635
2179,24.66279428397749,24.431334198156783,44.418,0.06066580184321424
2180,24.683586518193017,24.442655349201036,44.359,0.049344650798961
2181,24.703854517006462,24.454489888442858,44.302,0.03751011155713968
2182,24.72350687052372,24.466775504056447,44.204,0.025224495943550806
2183,24.742086283594936,24.479192389315074,44.076,0.012807610684923532
2184,24.75974310011398,24.49175521855157,43.948,0.0002447814484263233
2185,24.776429186991145,24.504044906556704,43.847,-0.012044906556706536
2186,24.792638124455536,24.51639973562273,43.751,-0.024399735622733232
2187,24.807689840657627,24.52836503991626,43.617,-0.036365039916262276
2188,24.822157229151895,24.540455219106136,43.445,-0.016455219106134678
2189,24.8354368001485,24.55221709689504,43.278,0.1007829031049603
2190,24.84791766812747,24.564029776745,43.146,0.15397022325499776
2191,24.8595481348004,24.575908337713624,43.024,0.2380916622863758
2192,24.87007836543235,24.58762998268912,42.865,0.19437001731087733
2193,24.879522486813205,24.599203531577093,42.674,0.21479646842290734
2194,24.888139987890824,24.61098245451805,42.479,0.2030175454819485
2195,24.89558188705466,24.622498927253414,42.333,0.19150107274658623
2196,24.902084991203868,24.634096510517924,42.198,0.17990348948207568
2197,24.907568939255746,24.64564828249504,42.032,0.16835171750496158
2198,24.912037482371904,24.657139246476017,41.832,0.15686075352398277
2199,24.915498227913,24.66854984932812,41.632,0.1454501506718806
2200,24.91796263943878,24.679855981494583,41.481,0.1341440185054168
2201,24.91945597821135,24.6911399260171,41.342,0.12286007398289911
2202,24.919967595678663,24.702035613423543,41.181,0.11196438657645658
2203,24.91954152281237,24.712944966615673,40.987,0.10105503338432698
2204,24.91820338751139,24.72349829805065,40.795,0.09050170194934992
2205,24.915984405899156,24.733757772729366,40.651,0.08024222727063446
2206,24.912919217291797,24.743671896986775,40.521,0.07032810301322456
2207,24.90908890851248,24.753091675652698,40.374,0.06090832434730231
2208,24.904408057351606,24.762235337457412,40.2,0.14876466254258958
2209,24.899107618376703,24.770676483390027,40.03,0.07632351660997472
2210,24.893024146201267,24.77868554166196,39.9,0.19731445833803818
2211,24.886382479327732,24.78594103399673,39.784,0.22205896600327435
2212,24.87925797202539,24.792385456581126,39.66,0.1506145434188717
2213,24.87156779586406,24.79806632724539,39.515,0.11293367275461108
2214,24.863446676425877,24.802826768908474,39.371,0.3021732310915226
2215,24.854963920256598,24.80657432565348,39.264,0.20142567434652392
2216,24.846192690101056,24.8092119851395,39.168,0.32778801486050213
2217,24.837160216389012,24.8107856486669,39.069,0.32621435133309973
2218,24.82771742361904,24.81186065454889,38.958,0.293139345451106
2219,24.817881948277346,24.81249852225009,38.847,0.3245014777499122
2220,24.807693583627763,24.812693786421395,38.766,0.32430621357860545
2221,24.797191275729073,24.812442666978466,38.693,0.32455733302153433
2222,24.786413123435022,24.811743069101716,38.623,0.3252569308982842
2223,24.77528512993445,24.81058083439842,38.546,0.3264191656015818
2224,24.764177445050667,24.808998485092207,38.471,0.3280015149077933
2225,24.75279188064268,24.80695773564407,38.417,0.33004226435593154
2226,24.74127439520397,24.804476981131344,38.369,0.3325230188686561
2227,24.729658851563116,24.801562553058247,38.327,0.3354374469417536
2228,24.717978265343643,24.79822246819373,38.286,0.3387775318062687
2229,24.706264804964054,24.794466428571518,38.245,0.34253357142848273
2230,24.694432737480437,24.790262215173353,38.218,0.3467377848266473
2231,24.682747085453805,24.785706269965512,38.195,0.35129373003448805
2232,24.671236154974025,24.78082488046726,38.179,0.3561751195327396
2233,24.65969593803823,24.77553574744661,38.171,0.36146425255338954
2234,24.64827098095927,24.769904448808227,38.164,0.36709555119177395
2235,24.63698836892543,24.763950798174378,38.162,0.37304920182562284
2236,24.62576413759335,24.757632307118772,38.163,0.3793676928812282
2237,24.614954284721048,24.75116412173313,38.171,0.28883587826686963
2238,24.6041469159226,24.744310111570478,38.194,0.13468988842952
2239,24.593793422830636,24.737367932396147,38.216,0.07663206760385322
2240,24.58359916167037,24.73015871038547,38.239,0.0838412896145293
2241,24.57369196537916,24.72278140867284,38.262,0.027218591327159203
2242,24.564092988710044,24.71526763773382,38.291,0.09873236226617976
2243,24.554822539211017,24.70765069330874,38.341,0.04234930669126058
2244,24.545900077225035,24.699965556402685,38.391,0.11403444359731552
2245,24.537344215890023,24.692248893285498,38.435,0.12175110671450184
2246,24.52909300519659,24.684462125634973,38.478,0.1295378743650275
2247,24.521402511699428,24.6768760798209,38.526,0.20212392017909764
2248,24.514049659094514,24.669301688336965,38.6,0.2736983116630327
2249,24.507129387641903,24.66185928836885,38.674,0.3461407116311541
2250,24.50059238802635,24.654635250484294,38.737,0.45036474951570327
2251,24.494334892457893,24.647721264506412,38.798,0.48927873549358836
2252,24.48833713587708,24.64102667665572,38.863,0.49597332334428046
2253,24.482812056649802,24.634719629621188,38.957,0.4052803703788115
2254,24.477624212531094,24.628580842295218,39.052,0.18541915770478212
2255,24.472866389413532,24.622653136684804,39.132,0.19134686331519646
2256,24.468571296953044,24.61691667445596,39.208,0.19708332554403896
2257,24.464769229443746,24.611353909624825,39.287,0.20264609037517545
2258,24.46148806581794,24.605949588557664,39.4,0.20805041144233627
2259,24.458753269646106,24.600690749970884,39.513,0.21330925002911627
2260,24.456587889136927,24.59556672493101,39.607,0.21843327506898902
2261,24.455012557137263,24.590569136854707,39.695,0.2234308631452926
2262,24.454038947704525,24.585643722187104,39.789,0.22835627781289602
2263,24.453702493244844,24.58093122701009,39.914,0.2330687729899097
2264,24.453996950236753,24.576285613825746,40.042,0.2057143861742503
2265,24.454952567864918,24.571711150764756,40.147,0.24228884923524419
2266,24.45653969909484,24.567345035018885,40.244,0.21465496498111136
2267,24.458802687674797,24.56305853208111,40.347,0.2509414679188886
2268,24.461765196969232,24.55886316898489,40.487,0.2551368310151112
2269,24.465330519707386,24.554891448474734,40.623,0.13110855152526568
2270,24.469595567702918,24.55103308459166,40.734,0.16696691540833797
2271,24.47457676635234,24.547307482206396,40.839,0.2026925177936043
2272,24.480110323796097,24.54383944725551,40.949,0.270160552744489
2273,24.486345744265765,24.54054014468875,41.093,0.2734598553112484
2274,24.493219642329144,24.537466987363956,41.236,0.2765330126360439
2275,24.50071883576771,24.5346436915996,41.349,0.2793563084003985
2276,24.508911835963197,24.53207227879044,41.455,0.2819277212095592
2277,24.517528303087243,24.529853011776773,41.57,0.2841469882232275
2278,24.5268001357221,24.527944522105905,41.712,0.28605547789409513
2279,24.53662038123992,24.526403682770688,41.854,0.2875963172293119
2280,24.546963780613115,24.525265671840252,41.963,0.2887343281597481
2281,24.557913450625964,24.52456333873953,42.063,0.28943666126047063
2282,24.569106928006203,24.524350309220875,42.178,0.2896496907791253
2283,24.580844081161853,24.52465477542084,42.31,0.28934522457916145
2284,24.59297919844439,24.52552570580339,42.442,0.28847429419661097
2285,24.605474944017157,24.527009740188305,42.539,0.2869902598116951
2286,24.61829156668169,24.52915581074549,42.625,0.2848441892545104
2287,24.631386899877707,24.532015141994982,42.733,0.2819848580050177
2288,24.64471636168311,24.53564125080695,42.843,0.2783587491930497
2289,24.658232954813993,24.540089946401686,42.954,0.2739100535983141
2290,24.672024331884675,24.54547727408846,43.03,0.3335227259115392
2291,24.68573380224908,24.551534590889364,43.094,0.3274654091106335
2292,24.700209864351788,24.558013411263232,43.183,0.3849865887367656
2293,24.71496983145523,24.564697768406557,43.26,0.34630223159344453
2294,24.729915232115744,24.57158977210676,43.335,0.43641022789324424
2295,24.745263515986746,24.578836363951854,43.378,0.39716363604814475
2296,24.76078190561052,24.586374582093455,43.412,0.5186254179065415
2297,24.776388871882446,24.5942071322826,43.47,0.413792867717401
2298,24.79200471877679,24.602334179873612,43.497,0.5346658201263885
2299,24.807706444849575,24.610839002237494,43.526,0.5261609977625064
2300,24.8229534357243,24.61945972669493,43.527,0.5175402733050696
2301,24.83813607912049,24.628445854650295,43.52,0.5085541453497058
2302,24.853027149825135,24.637701737457636,43.535,0.4992982625423643
2303,24.86755611720699,24.647214838487695,43.502,0.4897851615123052
2304,24.881654283713704,24.656970080714487,43.469,0.48002991928551353
2305,24.89525478487182,24.666949846715312,43.42,0.4700501532846886
2306,24.90829258928677,24.67713397867076,43.366,0.4598660213292405
2307,24.92070449864289,24.687499778364693,43.329,0.4495002216353079
2308,24.932429147703413,24.698022007184264,43.227,0.4389779928157367
2309,24.94351281481476,24.708779944134008,43.124,0.4282200558659923
2310,24.95358036938506,24.719422095765335,43.021,0.41757790423466545
2311,24.962893376927127,24.73023677631755,42.917,0.4067632236824501
2312,24.971291994015473,24.74108152757683,42.82,0.4599184724231691
2313,24.978724020807807,24.751918408946747,42.646,0.4170815910532504
2314,24.985139090540738,24.762706939434146,42.471,0.5352930605658557
2315,24.990488669529764,24.773404097649152,42.311,0.5565959023508462
2316,24.994726057169284,24.783964321805186,42.156,0.6110356781948099
2317,24.99780638593259,24.79433950971894,41.995,0.5676604902810602
2318,24.999686621371875,24.8044790188104,41.745,0.6545209811895951
2319,25.00032556211822,24.81432966610282,41.495,0.6446703338971744
2320,24.999683839881612,24.823835728222754,41.278,0.6351642717772421
2321,24.99772391945092,24.83293894140002,41.071,0.6260610585999764
2322,24.994370007158714,24.84166234342125,40.834,0.6173376565787478
2323,24.98970850855729,24.8496910638623,40.499,0.6093089361376975
2324,24.98358711306658,24.857210743623376,40.16,0.6017892563766196
2325,24.97601570932626,24.86406911539394,39.876,0.5949308846060575
2326,24.96686787257028,24.870252529837384,39.604,0.5887474701626125
2327,24.956411230909104,24.875515531551752,39.27,0.5834844684482441
2328,24.944326915835674,24.879954023241343,38.794,0.5790459767586533
2329,24.930690111719432,24.88343210154508,38.318,0.5755678984549171
2330,24.91547978105932,24.88586863912234,37.922,0.5731313608776567
2331,24.89867671943318,24.887179968235785,37.549,0.6688200317642128
2332,24.880008099587165,24.887204700607228,37.02,0.6037952993927718
2333,24.857942495678852,24.885476847820414,36.273,0.6375231521795826
2334,24.83209799476563,24.88196532217947,35.526,0.7380346778205258
2335,24.802013062241993,24.876642639783555,34.9,0.6463573602164416
2336,24.768510965429876,24.869718073770372,34.322,0.6862819262296256
2337,24.73052046131117,24.86102408223253,33.426,0.7589759177674686
2338,24.688255108795186,24.8506298803012,32.213,0.6723701196987975
2339,24.641623612584947,24.838534654104272,30.999,0.8784653458957266
2340,24.590547754403904,24.824728917974745,30.022,0.9242710820252569
2341,24.534962392995954,24.8091945144507,29.115,0.9718054855493001
2342,24.47481546412544,24.791904614275317,27.859,0.9570953857246849
2343,24.410067980577146,24.77282371639688,26.355,0.9121762836031237
2344,24.34069403215629,24.751907647968753,24.851,0.868092352031244
2345,24.26668078568854,24.729103564349405,23.736,0.9228964356505962
2346,24.18802848502,24.704349949102394,22.733,0.8516500508976037
2347,24.10475045101722,24.67757661399638,21.647,0.8134233860036204
2348,24.016873081567194,24.648704699005112,20.469,0.9072953009948854
2349,23.924435851577353,24.617646672307437,19.291,0.8413533276925591
2350,23.82749131297557,24.584306330287298,18.451,0.8746936697126984
2351,23.726105094710164,24.54857879753373,17.709,0.9104212024662672
2352,23.620355902749893,24.510350526840856,16.909,0.9486494731591399
2353,23.510335520083952,24.469499299207914,15.994,0.9895007007920817
2354,23.39614880672199,24.425894223839215,15.08,1.033105776160781
2355,23.277913699694086,24.379395738144183,14.396,1.0796042618558133
2356,23.155761213050766,24.329855607737326,13.778,1.097144392262674
2357,23.029835437863,24.277116926438243,13.027,0.9888830735617553
2358,22.900293542222194,24.221014116271647,12.111,0.9159858837283537
2359,22.767305771240203,24.161372927467323,11.194,0.9756270725326779
2360,22.631055447049317,24.098010438460168,10.482,1.0389895615398324
2361,22.49173896880227,24.030735055890162,9.829,1.1062649441098387
2362,22.349565812672243,23.959346514602395,8.996,1.177653485397606
2363,22.20475853185285,23.88363587764703,7.969,1.25336412235297
2364,22.057552756558152,23.80338553627935,6.941,1.043614463720651
2365,21.907180385193893,23.718658777161657,6.141,1.0953412228383428
2366,21.752808483572085,23.629913641667063,5.406,1.1840863583329373
2367,21.595068607985763,23.537409268589293,4.487,1.2765907314107068
2368,21.434564363997833,23.44139326739203,3.463,1.0506067326079673
2369,21.2718648342449,23.342103044623087,2.439,1.14989695537691
2370,21.10750457843727,23.239765803914427,1.709,1.2522341960855705
2371,20.941983633358934,23.13459854598214,1.064,1.325401454017861
2372,20.775767512867596,23.026808068626472,0.575,1.1431919313735293
2373,20.609287207894646,22.916590966731796,0.316,1.2534090332682055
2374,20.44127762781371,22.802998350427245,0.055,1.3670016495727566
2375,20.277085393597986,22.68961225428363,0.0,1.2873877457163658
2376,20.112053251505547,22.573192818919594,0.0,1.274807181080405
2377,19.94813565939405,22.455031109395456,0.0,1.3929688906045428
2378,19.785590993563382,22.3352727060163,0.0,1.1897272939836974
2379,19.62464310738711,22.214052986171335,0.0,1.3109470138286632
2380,19.465481331312525,22.091497124333927,0.0,1.433502875666072
2381,19.30826047286059,21.967720092061562,0.0,1.3322799079384353
2382,19.153100816625976,21.842826657995882,0.0,1.3601733420041136
2383,19.00008812427706,21.716911387862666,0.0,1.4860886121373298
2384,18.8492736345559,21.590058644471824,0.0,1.3229413555281724
2385,18.699199221563333,21.461061292359915,0.0,1.4199387076400853
2386,18.554271603333618,21.333827174577642,0.0,1.5471728254223578
2387,18.41001392468511,21.204566159114837,0.0,1.418433840885161
2388,18.26640218763927,21.07330003782846,0.0,1.4856999621715374
2389,18.127550976497645,20.943971322890164,0.0,1.6150286771098337
2390,17.989068432253497,20.81269399567367,0.0,1.423306004326328
2391,17.8521761198951,20.68078405322489,0.0,1.5552159467751068
2392,17.715299870204586,20.546915639263904,0.0,1.6250843607360927
2393,17.58222788923583,20.415067077646743,0.0,1.4989329223532586
2394,17.447285436176966,20.279893199577263,0.0,1.6341068004227388
2395,17.314532281775495,20.1458446543991,0.0,1.4461553456009
2396,17.18424639450354,20.013458093718757,0.0,1.5785419062812416
2397,17.05379085142561,19.88004688179608,0.0,1.711953118203919
2398,16.924481145490102,19.746939701746992,0.0,1.5230602982530037
2399,16.79631020629925,19.61412941803254,0.0,1.6558705819674557
2400,16.66927019890637,19.48161192667722,0.0,1.5943880733227793
2401,16.54209898380009,19.348065374830732,0.0,1.5989346251692709
2402,16.418547816983214,19.217454062959167,0.0,1.729545937040836
2403,16.293614464266877,19.084505839124922,0.0,1.5404941608750775
2404,16.17223602916873,18.95449391005763,0.0,1.6705060899423714
2405,16.05070639735324,18.823484925585863,0.0,1.6085150744141394
2406,15.930244632128279,18.69280777245249,0.0,1.6101922275475076
2407,15.810837546704708,18.562479567626102,0.0,1.740520432373895
2408,15.692471189744472,18.43252045963873,0.0,1.676479540361271
2409,15.57513084536059,18.302953628585858,0.0,1.678046371414144
2410,15.457642783857382,18.172516012474972,0.0,1.8084839875250296
2411,15.342317117017124,18.043820037085027,0.0,1.6791799629149722
2412,15.227968553842445,17.91560440635393,0.0,1.7423955936460729
2413,15.11457931260519,17.787904456946556,0.0,1.870095543053445
2414,15.003250737617755,17.662027140121715,0.0,1.7709728598782846
2415,14.890603846285728,17.534208106579754,0.0,1.8017918934202442
2416,14.781080097031621,17.409553321724896,0.0,1.9264466782751022
2417,14.670233173255058,17.28307431057255,0.0,1.730925689427444
2418,14.562431738773933,17.159829950820594,0.0,1.8541700491794018
2419,14.453297515926758,17.034894898527963,0.0,1.9791051014720331
2420,14.346061417753702,16.912048796332655,0.0,1.7789512036673472
2421,14.240675501571326,16.791324895695926,0.0,1.8996751043040767
2422,14.133933191792138,16.66914174545815,0.0,1.9898582545418506
2423,14.030036840183092,16.550402976960847,0.0,1.8185970230391533
2424,13.924808411872524,16.430209728502703,0.0,1.9387902714972967
2425,13.822445932343001,16.313182364392947,0.0,1.9918176356070525
2426,13.719832548835896,16.195747239118774,0.0,1.8512527608812235
2427,13.618002812521198,16.079075894168998,0.0,1.967924105830999
2428,13.51594655803137,15.961999411015055,0.0,1.7950005889849425
2429,13.416679665201414,15.847971767339669,0.0,1.877028232660333
2430,13.316187227554817,15.732374265307271,0.0,1.99262573469273
2431,13.218444896150162,15.619774833338003,0.0,2.0722251666619975
2432,13.120474747034276,15.506741381387421,0.0,1.89525861861258
2433,13.022294830109285,15.393286745029732,0.0,2.008713254970269
2434,12.926805040254086,15.282763247650635,0.0,2.119236752349366
2435,12.831095222333145,15.171805183461668,0.0,2.0051948165383315
2436,12.736128194270835,15.061527266996977,0.0,2.018472733003021
2437,12.640959638169898,14.950832792681776,0.0,2.129167207318222
2438,12.548399389340734,14.842996558197784,0.0,1.9150034418022184
2439,12.45562546285769,14.734738707651708,0.0,2.0232612923482947
2440,12.363570027002773,14.627150888406756,0.0,2.130849111593246
2441,12.27222641654379,14.520233172666892,0.0,2.0437668273331084
2442,12.180684879128036,14.41292760422105,0.0,2.02307239577895
2443,12.091646830035714,14.308413543137734,0.0,2.127586456862266
2444,12.00150729883315,14.202471440808097,0.0,2.0395285591919006
2445,11.913828658079389,14.099301207173863,0.0,2.013698792826137
2446,11.825935930173241,13.995771510355219,0.0,2.1172284896447806
2447,11.73871007670351,13.892934201267266,0.0,2.0270657987327354
2448,11.651280403235866,13.789778821369431,0.0,2.0012211786305656
2449,11.565369563220683,13.688356523202872,0.0,2.102643476797125
2450,11.480949397853884,13.588655361719491,0.0,2.202344638280506
2451,11.395462218589362,13.487675444337793,0.0,1.9813245556622086
2452,11.312284515222878,13.389427345617856,0.0,2.0795726543821456
2453,11.22887695558714,13.29093525454661,0.0,2.1780647454533906
2454,11.1460730818746,13.193208893306629,0.0,2.0817911066933696
2455,11.063862922475497,13.096262901436438,0.0,2.0507370985635607
2456,10.982236269610233,13.000112958998466,0.0,2.1468870410015324
2457,10.901182683772474,12.904775769931033,0.0,2.1452242300689637
2458,10.820707082772705,12.810210819254463,0.0,2.013789180745535
2459,10.740818852953737,12.71636164273735,0.0,2.1076383572626476
2460,10.660725387636692,12.622288727832144,0.0,2.201711272167854
2461,10.582794357646678,12.53076470262749,0.0,2.1002352973725102
2462,10.504652821596379,12.43899501799564,0.0,2.0630049820043617
2463,10.427088115602462,12.34789726544505,0.0,2.154102734554952
2464,10.349330390270609,12.256560471313856,0.0,2.2454395286861466
2465,10.272916468227445,12.166783694353109,0.0,2.0452163056468873
2466,10.197826273670675,12.078538399940202,0.0,2.101461600059798
2467,10.121789769732478,11.989151368206558,0.0,2.1908486317934415
2468,10.047815199774334,11.902154518884112,0.0,2.2778454811158877
2469,9.972910425652422,11.814024865494375,0.0,2.0429751345056246
2470,9.900038715065222,11.728245346598499,0.0,2.1287546534015007
2471,9.826980140834245,11.642200420152419,0.0,2.214799579847581
2472,9.754470093748965,11.556752970578643,0.0,2.3002470294213566
2473,9.681788126598363,11.47105119675011,0.0,2.192948803249891
2474,9.611081355909965,11.387626094242432,0.0,2.147373905757565
2475,9.53948919925194,11.30310150371302,0.0,2.231898496286977
2476,9.469142429904625,11.219991771020293,0.0,2.3150082289797034
2477,9.400021238291973,11.138275161743579,0.0,2.3007248382564214
2478,9.330035024887415,11.055479797238561,0.0,2.1575202027614395
2479,9.261951566844777,10.974881029061752,0.0,2.238118970938249
2480,9.19369583228202,10.894024736353431,0.0,2.3189752636465695
2481,9.125953972965542,10.813724958416605,0.0,2.2062750415833907
2482,9.058721746771413,10.733979211382552,0.0,2.157020788617446
2483,8.991994833193125,10.65478542487771,0.0,2.236214575122288
2484,8.925768833341598,10.576141942023682,0.0,2.3148580579763163
2485,8.860039269945165,10.498047519437229,0.0,2.198952480562774
2486,8.794801587349589,10.42050132723028,0.0,2.147498672769718
2487,8.730051151518058,10.343502949009924,0.0,2.224497050990074
2488,8.665783250031176,10.267052381878411,0.0,2.3009476181215867
2489,8.601357586703179,10.190393783940266,0.0,2.377606216059732
2490,8.538675808500912,10.115796736766727,0.0,2.1622032632332715
2491,8.475200304228546,10.040248474475046,0.0,2.2057515255249562
2492,8.413439995752126,9.966742638616484,0.0,2.279257361383518
2493,8.351511336307427,9.89304555579363,0.0,2.3529544442063717
2494,8.290035290656911,9.819904950071532,0.0,2.329095049928469
2495,8.229006597703151,9.747323713018577,0.0,2.2086762869814187
2496,8.16781626506981,9.67458781780294,0.0,2.2494121821970587
2497,8.108269833583282,9.603852978669462,0.0,2.3201470213305377
2498,8.04795581671108,9.532265411700589,0.0,2.3917345882994105
2499,7.989257387516843,9.46266475519662,0.0,2.364335244803378
2500,7.929797163326388,9.392243888845222,0.0,2.2097561111547748
2501,7.871924348951623,9.323797060972993,0.0,2.278202939027004
2502,7.813236882190928,9.254570838348426,0.0,2.3474291616515703
2503,7.755538889612554,9.187357014863156,0.0,2.4146429851368403
2504,7.697072401909839,9.120084310249823,0.0,2.2879156897501787
2505,7.638561528840483,9.053394798167268,0.0,2.225605201832728
2506,7.580144633043105,8.987252766627897,0.0,2.2917472333720994
2507,7.521375422804686,8.920973159331782,0.0,2.3580268406682148
2508,7.464124429752662,8.856490309019167,0.0,2.4225096909808297
2509,7.406205421223028,8.791176064577915,0.0,2.165823935422086
2510,7.3500315168830745,8.727599288686273,0.0,2.229400711313728
2511,7.2940073885621945,8.66381306258484,0.0,2.293186937415161
2512,7.2388158782674,8.600452494622596,0.0,2.3565475053774048
2513,7.184027429715631,8.53688541076245,0.0,2.227114589237546
2514,7.131357756727182,8.474993153552248,0.0,2.16000684644775
2515,7.0792937709342665,8.412897796557855,0.0,2.2221022034421427
2516,7.028467654072455,8.351234929930078,0.0,2.2837650700699204
2517,6.978969821834952,8.290017267621195,0.0,2.344982732378803
2518,6.930886331101745,8.229261925941667,0.0,2.244738074058329
2519,6.8842988799396005,8.168990423560114,0.0,2.1440095764398883
2520,6.839284807602066,8.109228681503334,0.0,2.2037713184966687
2521,6.79591709452947,8.050007023156294,0.0,2.2629929768437087
2522,6.754264362348923,7.991360174262134,0.156,2.3216398257378685
2523,6.714390873874312,7.933327262922159,0.558,2.3146727370778386
2524,6.6763565331063095,7.875951819595853,0.96,2.114048180404149
2525,6.640216885232364,7.819281777100865,1.333,2.1707182228991373
2526,6.6060231166267105,7.763369470613016,1.697,2.226630529386986
2527,6.573822054850358,7.7082716376663,2.208,2.281728362333702
2528,6.5436561686511,7.654049418152881,2.825,2.335950581847121
2529,6.515563567963509,7.600768354323093,3.442,2.260231645676904
2530,6.4895780039089415,7.548498390785442,3.908,2.1195016092145575
2531,6.465728868795529,7.497313874506604,4.331,2.170686125493395
2532,6.444041196118189,7.447293554811427,4.855,2.220706445188572
2533,6.424535660558616,7.39852058338293,5.455,2.2694794166170693
2534,6.407228577985287,7.351082514262301,6.055,2.316917485737698
2535,6.392131905453458,7.3050713038489015,6.495,2.3309286961511013
2536,6.379253241205168,7.2605833109002615,6.889,2.085416689099735
2537,6.368595824669234,7.217719296532085,7.36,2.1282807034679116
2538,6.360158536461256,7.176584424218244,7.874,2.169415575781753
2539,6.353935898383613,7.1372882597907825,8.389,2.208711740209214
2540,6.3499180734254645,7.099944771439915,8.756,2.246055228560081
2541,6.348090865762752,7.06467232971403,9.079,2.2163276702859687
2542,6.348369791496435,7.0315224795322315,9.439,2.1534775204677707
2543,6.35039209110458,7.000250470999188,9.805,2.0227495290008113
2544,6.353931429662747,6.970752243253559,10.171,2.052247756746441
2545,6.358792862854509,6.942949377987813,10.418,2.0800506220121866
2546,6.36479115777468,6.916765736673184,10.631,2.106234263326816
2547,6.371750792929326,6.892127460559667,10.842,2.1308725394403325
2548,6.3795059582357565,6.86896297067602,11.031,2.1540370293239794
2549,6.387900555022528,6.847202967829765,11.221,2.1757970321702347
2550,6.396788196029443,6.826780432607185,11.336,2.1642195673928146
2551,6.406032205407552,6.807630625373328,11.43,2.183369374626672
2552,6.415505618719152,6.789691086272002,11.503,2.2013089137279973
2553,6.425091182937784,6.772901635225781,11.546,2.057098364774217
2554,6.434681356448238,6.757204371936001,11.589,2.1377956280639987
2555,6.44417830904655,6.742543675882757,11.603,1.9904563241172433
2556,6.4534939219400025,6.728866206324913,11.608,2.0691337936750855
2557,6.462549787747123,6.716120902300091,11.595,1.9848790976999098
2558,6.4712772104976874,6.704258982624679,11.559,1.9967410173753217
2559,6.479617205632718,6.693233945893824,11.522,2.0077660541061766
2560,6.487520500004482,6.683001570481441,11.486,2.04999842951856
2561,6.4949475318764955,6.673519914540203,11.451,2.027480085459797
2562,6.501868450923519,6.66474931600155,11.407,2.0362506839984507
2563,6.508324363919409,6.656574704722271,11.349,2.0444252952777298
2564,6.514121106297873,6.649194041751558,11.293,2.0518059582484423
2565,6.51944169903096,6.642341440796911,11.249,2.0586585592030895
2566,6.524233891750567,6.636064046758228,11.208,2.064935953241773
2567,6.528516391187688,6.630333596460758,11.166,2.070666403539242
2568,6.532317615484565,6.625124106508521,11.119,2.07587589349148
2569,6.5356756941946825,6.62041187328429,11.071,2.0805881267157105
2570,6.538666286331285,6.616135445219303,11.036,2.0848645547806974
2571,6.541288254148931,6.612360211638901,11.005,2.0886397883610996
2572,6.543618023508052,6.609055874488863,10.976,2.0599441255111373
2573,6.54772958003553,6.6030868264304,10.913,2.0979131735696006
2574,6.551071787822971,6.597650617586994,10.871,2.1033493824130067
2575,6.553744211461268,6.592781566606159,10.834,2.0442184333938416
2576,6.5566604167115905,6.586635335630994,10.791,1.9853646643690048
2577,6.557377365392233,6.5849053678333265,10.781,2.020094632166674
2578,6.55798141361473,6.5833348909202085,10.771,1.9566651090797906
2579,6.558481140081758,6.5819218445273595,10.76,1.9900781554726397
2580,6.558884978867143,6.580662753532634,10.753,1.9273372464673653
2581,6.559201219415858,6.579552728056024,10.747,1.9604472719439752
2582,6.559438006544026,6.578585463459659,10.741,1.9934145365403397
2583,6.55960334043892,6.577753240347804,10.736,1.9622467596521949
2584,6.559705076658959,6.577046924566862,10.73,1.8659530754331355
2585,6.559750926133715,6.576455967205371,10.726,1.963544032794628
2586,6.559748455163905,6.575968404594007,10.723,1.9000315954059923
2587,6.559705085421397,6.575570858305583,10.72,1.8674291416944149
2588,6.559628093949209,6.575248535155047,10.717,2.0297514648449537
2589,6.559524613161506,6.574985227199484,10.713,1.8680147728005139
2590,6.5594016308436025,6.574763311738119,10.711,1.868236688261879
2591,6.559265990151963,6.57456375131231,10.709,1.8044362486876881
2592,6.559124389614199,6.574366093705552,10.708,1.8046339062944456
2593,6.558983383129073,6.574148471943479,10.706,1.8368515280565187
2594,6.558849379966494,6.573887604293859,10.705,1.8051123957061384
2595,6.558728644767523,6.5735587942666,10.703,1.8054412057333975
2596,6.558627297544368,6.573135930613743,10.702,1.8698640693862547
2597,6.558551928705207,6.572597627435532,10.701,1.8064023725644658
2598,6.558496583779177,6.571950219888459,10.701,1.807049780111539
2599,6.558436690815708,6.571311201266053,10.7,1.8076887987339445
2600,6.55829733823058,6.57007787430118,10.698,1.8089221256988175
2601,6.558134019492107,6.568930065213103,10.697,1.8420699347868945
2602,6.557944431225239,6.56785526613112,10.696,1.8111447338688782
2603,6.5577286729720266,6.566857882168547,10.696,1.812142117831451
2604,6.557489884804826,6.565948876208068,10.695,1.8130511237919293
2605,6.5569466981824425,6.564373795541882,10.694,1.8146262044581158
2606,6.556646832792976,6.5636989681264195,10.694,1.8153010318735783
2607,6.556333597973051,6.5630927414490365,10.694,1.8159072585509612
2608,6.55617004329151,6.562806948329319,10.694,1.8161930516706786
2609,6.556005718995797,6.562536641457502,10.694,1.8164633585424959
2610,6.555841211024659,6.562279906481805,10.693,1.8167200935181924
2611,6.555673745715136,6.5620298759389035,10.693,1.8169701240610943
2612,6.555337279260638,6.5615504125109245,10.693,1.8174495874890733
2613,6.5551695459977015,6.561316915324984,10.693,1.8176830846750134
