Time,T1,T2,Q1,Q2
2059.0,66.273,33.048,95.0,0.0
2060.0,66.338,33.112,95.0,0.0
2061.0,66.402,33.145,95.0,0.0
2062.0,66.467,33.145,95.0,0.0
2063.0,66.338,33.145,95.0,0.0
2064.0,66.628,33.145,95.0,0.0
2065.0,66.757,33.145,95.0,0.0
2066.0,66.982,33.145,95.0,0.0
2067.0,66.982,33.145,95.0,0.0
2068.0,66.918,33.177,95.0,0.0
2069.0,66.66,33.145,95.0,0.0
2070.0,66.66,33.145,95.0,0.0
2071.0,66.563,33.145,95.0,0.0
2072.0,66.596,33.145,95.0,0.0
2073.0,66.66,33.145,95.0,0.0
2074.0,66.66,33.145,95.0,0.0
2075.0,66.66,33.145,95.0,0.0
2076.0,66.789,33.145,95.0,0.0
2077.0,66.789,33.145,95.0,0.0
2078.0,66.66,33.145,95.0,0.0
2079.0,66.66,33.145,95.0,0.0
2080.0,66.499,33.145,95.0,0.0
2081.0,66.338,33.016,95.0,0.0
2082.0,66.338,33.145,95.0,0.0
2083.0,66.112,32.822,95.0,0.0
2084.0,66.016,32.887,95.0,0.0
2085.0,66.016,32.822,95.0,0.0
2086.0,66.016,32.822,95.0,0.0
2087.0,66.016,32.822,95.0,0.0
2088.0,66.016,32.822,95.0,0.0
2089.0,66.016,32.822,95.0,0.0
2090.0,66.016,32.822,95.0,0.0
2091.0,65.919,32.822,95.0,0.0
2092.0,65.693,32.822,95.0,0.0
2093.0,65.983,32.822,95.0,0.0
2094.0,66.016,32.822,95.0,0.0
2095.0,66.402,32.983,95.0,0.0
2096.0,66.95,33.145,95.0,0.0
2097.0,67.015,33.145,95.0,0.0
2098.01,67.305,33.145,95.0,0.0
2099.0,67.305,33.145,95.0,0.0
2100.0,67.176,33.145,95.0,0.0
2101.0,66.982,33.145,95.0,0.0
2102.0,66.982,33.145,95.0,0.0
2103.0,66.692,33.145,95.0,0.0
2104.0,66.66,33.145,95.0,0.0
2105.0,66.66,33.112,95.0,0.0
2106.0,66.725,33.145,95.0,0.0
2107.0,66.982,33.145,95.0,0.0
2108.0,67.015,33.145,95.0,0.0
2109.0,66.982,33.145,95.0,0.0
2110.0,66.757,33.145,95.0,0.0
2111.0,66.66,33.145,95.0,0.0
2112.0,66.563,33.145,95.0,0.0
2113.0,66.596,33.112,95.0,0.0
2114.0,66.338,33.112,95.0,0.0
2115.0,66.338,32.983,95.0,0.0
2116.0,66.338,32.822,95.0,0.0
2117.0,66.273,32.919,95.0,0.0
2118.0,66.338,32.822,95.0,0.0
2119.0,66.016,32.822,95.0,0.0
2120.0,65.887,32.822,95.0,0.0
2121.0,65.693,32.822,95.0,0.0
2122.0,65.951,32.822,95.0,0.0
2123.0,65.693,32.822,95.0,0.0
2124.0,65.693,32.822,95.0,0.0
2125.0,65.436,32.822,95.0,0.0
2126.0,65.436,32.822,95.0,0.0
2128.01,65.371,32.822,95.0,0.0
2129.0,65.371,32.822,95.0,0.0
2130.0,65.371,32.822,95.0,0.0
2131.0,65.049,32.822,95.0,0.0
2132.0,64.791,32.758,95.0,0.0
2133.0,65.017,32.726,95.0,0.0
2134.0,65.017,32.79,95.0,0.0
2135.0,65.049,32.822,95.0,0.0
2136.0,65.049,32.822,95.0,0.0
2137.0,65.049,32.822,95.0,0.0
2138.0,65.049,32.79,95.0,0.0
2139.0,65.049,32.822,95.0,0.0
2140.0,65.339,32.822,95.0,0.0
2141.0,65.274,32.822,95.0,0.0
2142.0,65.371,32.822,95.0,0.0
2143.01,65.339,32.822,95.0,0.0
2144.0,65.146,32.822,95.0,0.0
2145.0,65.049,32.79,95.0,0.0
2146.01,65.436,32.822,95.0,0.0
2147.0,65.951,32.822,95.0,0.0
2148.0,65.822,32.822,95.0,0.0
2149.0,65.693,32.822,95.0,0.0
2150.0,65.371,32.822,95.0,0.0
2151.01,65.371,32.822,95.0,0.0
2152.0,65.339,32.822,95.0,0.0
2153.0,65.371,32.79,95.0,0.0
2154.0,65.049,32.661,95.0,0.0
2155.0,65.049,32.564,95.0,0.0
2156.0,64.759,32.532,95.0,0.0
2157.0,64.92,32.5,95.0,0.0
2158.0,64.759,32.5,95.0,0.0
2159.0,64.727,32.5,95.0,0.0
2160.0,64.727,32.5,85.0,0.0
2161.0,64.565,32.5,85.0,0.0
2162.0,64.404,32.5,85.0,0.0
2163.0,64.404,32.5,85.0,0.0
2164.0,64.437,32.5,85.0,0.0
2165.0,64.404,32.5,85.0,0.0
2166.0,64.727,32.5,85.0,0.0
2167.0,64.63,32.5,85.0,0.0
2168.0,64.404,32.5,85.0,0.0
2169.0,64.404,32.5,85.0,0.0
2170.01,64.404,32.5,85.0,0.0
2171.0,64.404,32.5,85.0,0.0
2172.0,64.404,32.5,85.0,0.0
2173.0,64.404,32.5,85.0,0.0
2174.01,64.404,32.5,85.0,0.0
2175.0,64.404,32.5,85.0,0.0
2176.0,64.404,32.5,85.0,0.0
2177.0,64.404,32.5,85.0,0.0
2178.0,64.372,32.5,85.0,0.0
2179.0,64.372,32.5,85.0,0.0
2180.0,64.404,32.5,85.0,0.0
2181.0,64.404,32.5,85.0,0.0
2182.0,64.404,32.5,85.0,0.0
2183.0,64.404,32.5,85.0,0.0
2184.0,64.275,32.5,85.0,0.0
2185.0,64.275,32.5,85.0,0.0
2186.0,64.404,32.5,85.0,0.0
2187.0,64.404,32.5,85.0,0.0
2188.0,64.404,32.5,85.0,0.0
2189.0,64.404,32.5,85.0,0.0
2190.0,64.501,32.5,85.0,0.0
2191.0,64.598,32.5,85.0,0.0
2192.0,64.694,32.597,85.0,0.0
2193.0,64.727,32.597,85.0,0.0
2194.0,65.049,32.79,85.0,0.0
2195.0,65.371,32.822,85.0,0.0
2196.0,65.371,32.822,85.0,0.0
2197.0,65.371,32.822,85.0,0.0
2198.0,65.371,32.822,85.0,0.0
2199.0,65.274,32.822,85.0,0.0
2200.0,65.049,32.693,85.0,0.0
2201.0,65.049,32.726,85.0,0.0
2202.0,65.371,32.822,85.0,0.0
2203.0,65.693,32.822,85.0,0.0
2204.0,66.016,32.822,85.0,0.0
2205.0,66.048,32.822,85.0,0.0
2206.0,66.338,32.887,85.0,0.0
2207.0,66.499,33.08,85.0,0.0
2208.0,66.338,33.08,85.0,0.0
2209.0,66.112,33.048,85.0,0.0
2210.0,66.016,33.048,85.0,0.0
2211.0,66.016,33.048,85.0,0.0
2212.0,65.693,32.983,85.0,0.0
2213.0,65.693,32.822,85.0,0.0
2214.0,65.371,32.822,85.0,0.0
2215.0,65.371,32.822,85.0,0.0
2216.0,65.113,32.822,85.0,0.0
2217.0,65.049,32.822,85.0,0.0
2218.0,65.081,32.822,85.0,0.0
2219.0,65.274,32.822,85.0,0.0
2220.0,65.21,32.822,85.0,0.0
2221.0,65.146,32.822,85.0,0.0
2222.0,65.21,32.854,85.0,0.0
2223.0,65.049,32.822,85.0,0.0
2224.0,65.081,32.822,85.0,0.0
2225.0,65.081,32.822,85.0,0.0
2226.0,65.049,32.822,85.0,0.0
2227.0,65.049,32.822,85.0,0.0
2228.0,64.759,32.822,85.0,0.0
2229.0,64.727,32.822,85.0,0.0
2230.0,64.727,32.822,85.0,0.0
2231.0,64.404,32.758,85.0,0.0
2232.0,64.082,32.693,85.0,0.0
2233.0,64.082,32.532,85.0,0.0
2234.0,64.082,32.564,85.0,0.0
2235.0,64.082,32.661,85.0,0.0
2236.0,64.114,32.822,85.0,0.0
2237.0,64.146,32.822,85.0,0.0
2238.0,64.308,32.822,85.0,0.0
2239.0,64.404,32.822,85.0,0.0
2240.0,64.404,32.822,85.0,0.0
2241.0,64.404,32.822,85.0,0.0
2242.0,64.404,32.822,85.0,0.0
2243.0,64.404,32.822,85.0,0.0
2244.0,64.727,32.822,85.0,0.0
2245.0,64.823,32.822,85.0,0.0
2246.0,64.823,32.822,85.0,0.0
2247.0,65.049,32.822,85.0,0.0
2248.0,65.049,32.822,85.0,0.0
2249.0,64.727,32.887,85.0,0.0
2250.0,64.469,32.822,85.0,0.0
2251.0,64.404,32.822,85.0,0.0
2252.0,64.404,32.822,85.0,0.0
2253.0,64.404,32.822,85.0,0.0
2254.0,64.372,32.822,85.0,0.0
2255.0,64.114,32.822,85.0,0.0
2256.0,64.404,32.822,85.0,0.0
2257.0,64.727,32.822,85.0,0.0
2258.0,65.049,32.822,85.0,0.0
2259.0,65.274,32.822,85.0,0.0
2260.01,65.371,32.887,85.0,0.0
2261.0,65.436,32.951,85.0,0.0
2262.0,65.693,33.145,85.0,0.0
2263.0,65.951,33.145,85.0,0.0
2264.0,66.016,33.145,85.0,0.0
2265.0,65.983,33.145,85.0,0.0
2266.0,65.854,33.145,85.0,0.0
2267.01,65.854,33.145,85.0,0.0
2268.01,66.016,33.145,85.0,0.0
2269.0,66.016,33.145,85.0,0.0
2270.0,66.016,33.145,85.0,0.0
2271.0,65.983,33.145,85.0,0.0
2272.01,65.693,33.145,85.0,0.0
2273.01,65.693,33.145,85.0,0.0
2274.01,65.403,33.145,85.0,0.0
2275.0,65.371,33.145,85.0,0.0
2276.0,65.371,33.145,85.0,0.0
2277.0,65.371,33.145,85.0,0.0
2278.0,65.693,33.145,85.0,0.0
2279.0,65.693,33.145,85.0,0.0
2280.0,65.726,33.145,85.0,0.0
2281.0,65.983,33.145,85.0,0.0
2282.0,65.726,33.177,85.0,0.0
2283.0,65.693,33.145,85.0,0.0
2284.0,65.693,33.145,85.0,0.0
2285.0,65.693,33.145,85.0,0.0
2286.0,65.693,33.177,85.0,0.0
2287.0,65.693,33.145,85.0,0.0
2288.0,65.371,33.145,85.0,0.0
2289.0,64.888,33.145,85.0,0.0
2290.0,64.727,33.016,85.0,0.0
2291.0,64.404,32.887,85.0,0.0
2292.0,64.404,32.854,85.0,0.0
2293.0,64.404,32.822,85.0,0.0
2294.0,64.404,32.822,85.0,0.0
2295.0,64.501,32.887,85.0,0.0
2296.0,64.404,32.919,85.0,0.0
2297.0,64.404,32.822,85.0,0.0
2298.0,64.404,32.887,85.0,0.0
2299.0,64.404,32.919,85.0,0.0
2300.0,64.404,32.951,85.0,0.0
2301.0,64.404,32.887,85.0,0.0
2302.0,64.404,32.822,85.0,0.0
2303.0,64.082,32.822,85.0,0.0
2304.0,64.082,32.822,85.0,0.0
2305.0,63.921,32.822,85.0,0.0
2306.0,63.76,32.822,85.0,0.0
2307.0,63.76,32.822,85.0,0.0
2308.0,63.953,32.822,85.0,0.0
2309.0,64.082,32.822,85.0,0.0
2310.0,64.082,32.822,85.0,0.0
2311.0,64.404,32.822,85.0,0.0
2312.0,64.727,32.919,85.0,0.0
2313.01,65.049,33.08,85.0,0.0
2314.0,65.371,33.145,85.0,0.0
2315.01,65.661,33.145,85.0,0.0
2316.0,65.693,33.145,85.0,0.0
2317.01,65.983,33.145,85.0,0.0
2318.01,66.016,33.145,85.0,0.0
2319.0,66.145,33.145,85.0,0.0
2320.0,66.338,33.145,85.0,0.0
2321.0,66.338,33.145,85.0,0.0
2322.0,66.66,33.177,85.0,0.0
2323.0,66.66,33.209,85.0,0.0
2324.0,66.338,33.177,85.0,0.0
2325.0,66.273,33.145,85.0,0.0
2326.0,65.887,33.145,85.0,0.0
2327.0,65.371,33.112,85.0,0.0
2328.0,65.049,33.016,85.0,0.0
2329.0,64.888,32.854,85.0,0.0
2330.0,64.727,32.822,85.0,0.0
2331.0,64.404,32.822,85.0,0.0
2332.0,64.372,32.822,85.0,0.0
2333.0,64.34,32.822,85.0,0.0
2334.0,64.082,32.822,85.0,0.0
2335.0,64.146,32.822,85.0,0.0
2336.0,64.404,32.822,85.0,0.0
2337.0,64.727,32.854,85.0,0.0
2338.0,64.92,32.887,85.0,0.0
2339.0,65.049,33.016,85.0,0.0
2340.0,65.049,33.145,75.0,0.0
2341.0,65.307,33.08,75.0,0.0
2342.0,65.371,33.145,75.0,0.0
2343.0,65.597,33.145,75.0,0.0
2344.0,65.693,33.145,75.0,0.0
2345.0,66.016,33.145,75.0,0.0
2346.0,66.048,33.145,75.0,0.0
2347.0,66.048,33.145,75.0,0.0
2348.0,66.338,33.177,75.0,0.0
2349.01,66.338,33.177,75.0,0.0
2350.0,66.531,33.402,75.0,0.0
2351.0,66.66,33.467,75.0,0.0
2352.0,66.66,33.467,75.0,0.0
2353.0,66.918,33.467,75.0,0.0
2354.0,66.982,33.467,75.0,0.0
2355.0,66.918,33.467,75.0,0.0
2356.0,66.66,33.467,75.0,0.0
2357.0,66.338,33.467,75.0,0.0
2358.0,66.338,33.402,75.0,0.0
2359.0,66.016,33.402,75.0,0.0
2360.0,66.016,33.338,75.0,0.0
2361.01,66.016,33.435,75.0,0.0
2362.0,66.048,33.467,75.0,0.0
2363.0,66.016,33.467,75.0,0.0
2364.0,66.306,33.467,75.0,0.0
2365.0,66.306,33.467,75.0,0.0
2366.0,66.241,33.467,75.0,0.0
2367.0,66.016,33.467,75.0,0.0
2368.01,66.016,33.467,75.0,0.0
2369.0,66.016,33.467,75.0,0.0
2370.0,66.016,33.467,75.0,0.0
2371.0,66.016,33.467,75.0,0.0
2372.01,66.016,33.467,75.0,0.0
2373.01,66.016,33.467,75.0,0.0
2374.0,66.016,33.467,75.0,0.0
2375.0,66.016,33.467,75.0,0.0
2376.0,66.048,33.467,75.0,0.0
2377.0,66.306,33.531,75.0,0.0
2378.0,66.016,33.467,75.0,0.0
2379.0,65.693,33.467,75.0,0.0
2380.0,65.307,33.467,75.0,0.0
2381.0,65.049,33.402,75.0,0.0
2382.0,65.017,33.338,75.0,0.0
2383.0,64.984,33.402,75.0,0.0
2384.0,65.049,33.467,75.0,0.0
2385.0,65.339,33.467,75.0,0.0
2386.0,65.371,33.467,75.0,0.0
2387.0,65.049,33.467,75.0,0.0
2388.0,64.791,33.435,75.0,0.0
2389.0,64.759,33.467,75.0,0.0
2390.0,65.049,33.467,75.0,0.0
2391.0,65.371,33.467,75.0,0.0
2392.01,65.629,33.467,75.0,0.0
2393.0,65.693,33.467,75.0,0.0
2394.0,65.693,33.467,75.0,0.0
2395.0,65.371,33.467,75.0,0.0
2396.0,65.049,33.467,75.0,0.0
2397.0,64.823,33.467,75.0,0.0
2398.0,64.727,33.467,75.0,0.0
2399.0,64.727,33.467,75.0,0.0
2400.0,64.63,33.402,75.0,0.0
2401.0,64.469,33.306,75.0,0.0
2402.0,64.727,33.467,75.0,0.0
2403.0,65.049,33.467,75.0,0.0
2404.0,65.049,33.467,75.0,0.0
2405.0,65.307,33.467,75.0,0.0
2406.0,65.371,33.467,75.0,0.0
2407.0,65.661,33.467,75.0,0.0
2408.0,65.693,33.467,75.0,0.0
2409.0,65.693,33.467,75.0,0.0
2410.0,65.693,33.467,75.0,0.0
2411.0,65.371,33.467,75.0,0.0
2412.0,65.307,33.467,75.0,0.0
2413.0,65.371,33.467,75.0,0.0
2414.0,65.371,33.467,75.0,0.0
2415.0,65.371,33.467,75.0,0.0
2416.0,65.468,33.467,75.0,0.0
2417.0,65.693,33.467,75.0,0.0
2418.0,65.693,33.628,75.0,0.0
2419.01,65.822,33.66,75.0,0.0
2420.0,66.016,33.725,75.0,0.0
2421.0,65.726,33.692,75.0,0.0
2422.0,65.822,33.66,75.0,0.0
2423.0,66.016,33.789,75.0,0.0
2424.0,66.016,33.757,75.0,0.0
2425.0,66.016,33.789,75.0,0.0
2426.0,65.79,33.725,75.0,0.0
2427.0,65.371,33.467,75.0,0.0
2428.0,65.049,33.467,75.0,0.0
2429.0,64.727,33.467,75.0,0.0
2430.0,64.63,33.467,75.0,0.0
2431.0,64.533,33.467,75.0,0.0
2432.0,64.404,33.435,75.0,0.0
2433.01,64.082,33.402,75.0,0.0
2434.0,64.114,33.467,75.0,0.0
2435.0,64.275,33.467,75.0,0.0
2436.0,64.404,33.467,75.0,0.0
2437.0,64.727,33.467,75.0,0.0
2438.0,64.759,33.467,75.0,0.0
2439.0,65.017,33.467,75.0,0.0
2440.0,65.049,33.467,75.0,0.0
2441.0,65.146,33.467,75.0,0.0
2442.0,65.371,33.467,75.0,0.0
2443.0,65.274,33.467,75.0,0.0
2444.0,65.339,33.467,75.0,0.0
2445.0,65.371,33.467,75.0,0.0
2446.0,65.597,33.467,75.0,0.0
2447.0,65.661,33.467,75.0,0.0
2448.0,65.693,33.531,75.0,0.0
2449.0,65.693,33.725,75.0,0.0
2450.0,65.693,33.628,75.0,0.0
2451.0,65.693,33.725,75.0,0.0
2452.0,65.693,33.757,75.0,0.0
2453.0,65.983,33.757,75.0,0.0
2454.0,66.016,33.789,75.0,0.0
2455.0,66.016,33.757,75.0,0.0
2456.0,66.016,33.757,75.0,0.0
2457.0,66.048,33.789,75.0,0.0
2458.01,66.177,33.789,75.0,0.0
2459.0,66.177,33.789,75.0,0.0
2460.0,66.016,33.789,75.0,0.0
2461.0,65.951,33.789,75.0,0.0
2462.0,65.726,33.789,75.0,0.0
2463.0,65.371,33.692,75.0,0.0
2464.0,64.855,33.499,75.0,0.0
2465.0,64.533,33.467,75.0,0.0
2466.0,64.404,33.467,75.0,0.0
2467.0,64.404,33.467,75.0,0.0
2468.0,64.404,33.467,75.0,0.0
2469.0,64.565,33.467,75.0,0.0
2470.0,64.727,33.467,75.0,0.0
2471.0,64.727,33.467,75.0,0.0
2472.0,64.404,33.467,75.0,0.0
2473.0,64.404,33.467,75.0,0.0
2474.0,64.404,33.467,75.0,0.0
2475.0,64.662,33.467,75.0,0.0
2476.0,64.727,33.467,75.0,0.0
2477.0,65.049,33.467,75.0,0.0
2478.0,65.049,33.467,75.0,0.0
2479.0,65.274,33.531,75.0,0.0
2480.0,65.017,33.467,75.0,0.0
2481.0,64.63,33.467,75.0,0.0
2482.01,64.404,33.467,75.0,0.0
2483.0,64.308,33.467,75.0,0.0
2484.01,64.082,33.467,75.0,0.0
2485.0,64.082,33.467,75.0,0.0
2486.0,63.824,33.467,75.0,0.0
2487.0,63.76,33.467,75.0,0.0
2488.0,63.76,33.467,75.0,0.0
2489.0,63.728,33.435,75.0,0.0
2490.0,63.438,33.402,75.0,0.0
2491.0,63.438,33.241,75.0,0.0
2492.0,63.373,33.177,75.0,0.0
2493.0,63.115,33.145,75.0,0.0
2494.0,63.115,33.145,75.0,0.0
2495.0,62.986,33.145,75.0,0.0
2496.0,62.793,33.145,75.0,0.0
2497.0,62.793,33.145,75.0,0.0
2498.0,62.793,33.145,75.0,0.0
2499.0,62.793,33.145,75.0,0.0
2500.0,62.664,33.145,75.0,0.0
2501.0,62.503,33.145,75.0,0.0
2502.0,62.729,33.145,75.0,0.0
2503.0,62.503,33.145,75.0,0.0
2504.0,62.471,33.145,75.0,0.0
2505.0,62.471,33.145,75.0,0.0
2506.0,62.471,33.145,75.0,0.0
2507.0,62.567,33.145,75.0,0.0
2508.0,62.954,33.145,75.0,0.0
2509.0,63.276,33.145,75.0,0.0
2510.0,63.438,33.209,75.0,0.0
2511.0,63.76,33.402,75.0,0.0
2512.0,63.76,33.467,75.0,0.0
2513.0,64.082,33.467,75.0,0.0
2514.0,64.114,33.467,75.0,0.0
2515.0,64.082,33.467,75.0,0.0
2516.0,64.404,33.725,75.0,0.0
2517.0,64.404,33.725,75.0,0.0
2518.0,64.404,33.692,75.0,0.0
2519.0,64.404,33.789,75.0,0.0
2520.0,64.533,33.725,65.0,0.0
2521.0,64.404,33.66,65.0,0.0
2522.0,64.372,33.628,65.0,0.0
2523.0,64.082,33.596,65.0,0.0
2524.0,64.146,33.531,65.0,0.0
2525.0,64.404,33.499,65.0,0.0
2526.0,64.404,33.596,65.0,0.0
2527.0,64.694,33.66,65.0,0.0
2528.0,64.727,33.692,65.0,0.0
2529.0,64.727,33.725,65.0,0.0
2530.0,64.565,33.628,65.0,0.0
2531.0,64.372,33.499,65.0,0.0
2532.0,64.082,33.467,65.0,0.0
2533.0,64.082,33.467,65.0,0.0
2534.01,64.082,33.467,65.0,0.0
2535.0,63.792,33.467,65.0,0.0
2536.0,63.76,33.467,65.0,0.0
2537.0,63.76,33.467,65.0,0.0
2538.0,63.76,33.467,65.0,0.0
2539.0,63.438,33.467,65.0,0.0
2540.0,63.438,33.467,65.0,0.0
2541.0,63.115,33.467,65.0,0.0
2542.0,63.309,33.467,65.0,0.0
2543.0,63.341,33.467,65.0,0.0
2544.0,63.115,33.467,65.0,0.0
2545.0,62.793,33.467,65.0,0.0
2546.0,62.793,33.273,65.0,0.0
2547.0,62.471,33.241,65.0,0.0
2548.0,62.793,33.402,65.0,0.0
2549.0,63.115,33.467,65.0,0.0
2550.0,63.212,33.467,65.0,0.0
2551.0,63.438,33.467,65.0,0.0
2552.0,63.438,33.467,65.0,0.0
2553.0,63.438,33.467,65.0,0.0
2554.0,63.115,33.467,65.0,0.0
2555.0,62.793,33.338,65.0,0.0
2556.0,62.632,33.177,65.0,0.0
2557.0,62.471,33.145,65.0,0.0
2558.01,62.471,33.177,65.0,0.0
2559.01,62.471,33.145,65.0,0.0
2560.01,62.471,33.273,65.0,0.0
2561.01,62.793,33.467,65.0,0.0
2562.01,62.793,33.467,65.0,0.0
2563.01,63.115,33.467,65.0,0.0
2564.01,63.115,33.467,65.0,0.0
2565.01,63.115,33.467,65.0,0.0
2566.01,63.115,33.467,65.0,0.0
2567.01,63.115,33.499,65.0,0.0
2568.01,63.115,33.467,65.0,0.0
2569.01,63.341,33.467,65.0,0.0
2570.01,63.438,33.628,65.0,0.0
2571.01,63.438,33.628,65.0,0.0
2572.01,63.438,33.757,65.0,0.0
2573.01,63.438,33.789,65.0,0.0
2574.0,63.47,33.789,65.0,0.0
2575.01,63.599,33.789,65.0,0.0
2576.01,63.76,33.789,65.0,0.0
2577.01,63.76,33.789,65.0,0.0
2578.01,63.76,33.789,65.0,0.0
2579.01,63.76,33.789,65.0,0.0
2580.01,63.792,33.789,65.0,0.0
2581.01,63.76,33.821,65.0,0.0
2582.01,63.76,33.886,65.0,0.0
2583.01,64.05,34.047,65.0,0.0
2584.01,64.082,34.111,65.0,0.0
2585.0,64.082,34.111,65.0,0.0
2586.01,64.082,34.111,65.0,0.0
2587.01,64.082,34.111,65.0,0.0
2588.01,64.082,34.111,65.0,0.0
2589.0,64.082,34.111,65.0,0.0
2590.0,64.082,34.111,65.0,0.0
2591.0,64.114,34.111,65.0,0.0
2592.01,64.082,34.111,65.0,0.0
2593.0,64.082,34.111,65.0,0.0
2594.0,64.082,34.111,65.0,0.0
2595.01,63.76,34.111,65.0,0.0
2596.01,63.438,34.111,65.0,0.0
2597.01,63.309,33.982,65.0,0.0
2598.01,63.115,33.982,65.0,0.0
2599.01,63.115,33.886,65.0,0.0
2600.01,63.115,33.918,65.0,0.0
2601.01,63.276,34.015,65.0,0.0
2602.01,63.438,34.079,65.0,0.0
2603.01,63.438,34.047,65.0,0.0
2604.01,63.438,34.111,65.0,0.0
2605.01,63.438,34.079,65.0,0.0
2606.01,63.115,34.047,65.0,0.0
2607.01,62.986,33.854,65.0,0.0
2608.01,62.6,33.789,65.0,0.0
2609.01,62.31,33.789,65.0,0.0
2610.01,62.148,33.725,65.0,0.0
2611.0,61.826,33.467,65.0,0.0
2612.01,61.504,33.467,65.0,0.0
2613.01,61.182,33.467,65.0,0.0
2614.01,60.859,33.402,65.0,0.0
2615.01,60.795,33.273,65.0,0.0
2616.01,60.537,33.177,65.0,0.0
2617.0,60.537,33.145,65.0,0.0
2618.0,60.312,33.145,65.0,0.0
2619.0,60.215,33.145,65.0,0.0
2620.01,60.215,33.145,65.0,0.0
2621.01,60.215,33.145,65.0,0.0
2622.0,60.118,33.112,65.0,0.0
2623.0,59.893,33.112,65.0,0.0
2624.01,59.893,33.145,65.0,0.0
2625.01,60.215,33.145,65.0,0.0
2626.0,60.537,33.145,65.0,0.0
2627.01,60.537,33.08,65.0,0.0
2628.01,60.376,33.145,65.0,0.0
2629.0,60.215,33.145,65.0,0.0
2630.01,60.15,32.887,65.0,0.0
2631.01,59.893,32.854,65.0,0.0
2632.0,59.893,32.854,65.0,0.0
2633.0,59.796,32.822,65.0,0.0
2634.01,59.603,32.887,65.0,0.0
2635.0,59.893,32.887,65.0,0.0
2636.01,59.925,33.048,65.0,0.0
2637.0,60.215,33.112,65.0,0.0
2638.0,60.215,33.145,65.0,0.0
2639.0,60.505,33.145,65.0,0.0
2640.0,60.537,33.145,65.0,0.0
2641.0,60.537,33.145,65.0,0.0
2642.01,60.859,33.145,65.0,0.0
2643.01,60.859,33.145,65.0,0.0
2644.01,61.182,33.177,65.0,0.0
2645.01,61.182,33.177,65.0,0.0
2646.0,61.182,33.145,65.0,0.0
2647.01,61.182,33.37,65.0,0.0
2648.0,61.182,33.402,65.0,0.0
2649.01,61.246,33.435,65.0,0.0
2650.0,61.214,33.37,65.0,0.0
2651.0,61.504,33.467,65.0,0.0
2652.0,61.504,33.467,65.0,0.0
2653.01,61.504,33.467,65.0,0.0
2654.01,61.504,33.467,65.0,0.0
2655.01,61.729,33.467,65.0,0.0
2656.01,61.826,33.467,65.0,0.0
2657.01,61.826,33.402,65.0,0.0
2658.0,61.826,33.435,65.0,0.0
2659.0,61.729,33.37,65.0,0.0
2660.0,61.794,33.435,65.0,0.0
2661.01,61.729,33.402,65.0,0.0
2662.01,61.504,33.145,65.0,0.0
2663.0,61.182,33.145,65.0,0.0
2664.0,60.859,33.145,65.0,0.0
2665.01,60.537,33.145,65.0,0.0
2666.0,60.537,33.145,65.0,0.0
2667.0,60.859,33.145,65.0,0.0
2668.0,60.859,33.145,65.0,0.0
2669.01,60.956,33.145,65.0,0.0
2670.0,60.859,33.145,65.0,0.0
2671.0,60.827,33.145,65.0,0.0
2672.01,60.537,33.145,65.0,0.0
2673.0,60.569,33.112,65.0,0.0
2674.01,60.859,33.145,65.0,0.0
2675.01,60.859,33.145,65.0,0.0
2676.01,60.859,33.145,65.0,0.0
2677.01,60.859,33.145,65.0,0.0
2678.0,61.085,33.145,65.0,0.0
2679.0,61.182,33.145,65.0,0.0
2680.01,61.214,33.145,65.0,0.0
2681.01,60.988,33.08,65.0,0.0
2682.0,60.537,32.822,65.0,0.0
2683.0,60.215,32.822,65.0,0.0
2684.0,60.054,32.822,65.0,0.0
2685.01,59.893,32.822,65.0,0.0
2686.01,59.893,32.822,65.0,0.0
2687.01,59.893,32.822,65.0,0.0
2688.0,59.893,32.822,65.0,0.0
2689.0,60.086,32.822,65.0,0.0
2690.0,60.215,32.822,65.0,0.0
2691.0,60.247,32.822,65.0,0.0
2692.01,60.247,32.822,65.0,0.0
2693.0,60.44,32.822,65.0,0.0
2694.01,60.537,32.822,65.0,0.0
2695.0,60.537,32.822,65.0,0.0
2696.0,60.859,32.822,65.0,0.0
2697.0,60.859,32.822,65.0,0.0
2698.0,60.859,32.822,65.0,0.0
2699.0,60.859,32.887,65.0,0.0
2700.0,60.859,33.016,55.0,0.0
2701.01,60.924,33.112,55.0,0.0
2702.01,61.085,33.145,55.0,0.0
2703.0,61.182,33.145,55.0,0.0
2704.01,61.182,33.145,55.0,0.0
2705.01,61.182,33.145,55.0,0.0
2706.0,61.149,33.145,55.0,0.0
2707.0,60.859,32.919,55.0,0.0
2708.0,60.537,32.822,55.0,0.0
2709.0,60.215,32.822,55.0,0.0
2710.0,59.893,32.822,55.0,0.0
2711.01,59.57,32.758,55.0,0.0
2712.0,59.248,32.5,55.0,0.0
2713.0,59.248,32.5,55.0,0.0
2714.0,59.248,32.629,55.0,0.0
2715.0,59.538,32.79,55.0,0.0
2716.01,59.57,32.822,55.0,0.0
2717.0,59.667,32.822,55.0,0.0
2718.01,59.57,32.822,55.0,0.0
2719.0,59.57,32.79,55.0,0.0
2720.01,59.57,32.758,55.0,0.0
2721.0,59.248,32.629,55.0,0.0
2722.01,59.022,32.5,55.0,0.0
2723.01,58.829,32.5,55.0,0.0
2724.01,58.604,32.5,55.0,0.0
